time,Fan/Aft/CalcAngle,Fan/Fore/CalcAngle,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,Wind/Enable,roll,pitch,psi,x0,y0,z0
58.0100080000002,-0.0090856938899673,-0.0090874941074157,-0.0277332237274016,-0.0167124863521042,0.0173373482019492,0.0627217894962292,0.0056740261423123,0.0146002612192587,8.019722290039063,4.182197629850244,-0.0762708272672953,8.033289794921876,3.934512994203871,0.078775796967804,-0.0011541927967818,6.278036585886204,1.0,0.0,0.0009151436239766,-0.0001390825268658,-0.0059341194567808,33.76884481843807,0.054909827874293,0.0015706740268393
58.0200090000003,-0.0092396887016633,-0.0092415194312718,0.0257863817120932,-0.0025303284049072,0.001849760014941,0.009896269088309,-0.0201147478473971,0.0068669601372485,7.974952392578126,4.216576866878437,-0.0713252807758065,8.017960205078126,3.978991846356696,0.0791208619355108,-0.0008127156379706,6.277949319423604,1.0,0.0,0.0009151436239766,0.0005657397004087,-0.0060213859193809,33.76903001637552,0.0548214231880216,0.0014832986796167
58.03000100000008,-0.0092396887016633,-0.0092415194312718,0.0322345269457673,0.0174536214297793,0.0354062010867922,-0.0081417134900052,0.041778309727906,0.022978004058104,7.966768798828125,4.187965378274989,-0.0670966568017925,8.026906127929688,3.998423397455519,0.0776535349765007,-0.0015024994987692,6.277949319423604,1.0,0.0,0.0009151436239766,-0.0001106199927146,-0.0060213859193809,33.77543213999458,0.0548219965965383,0.0014833582101573
58.0400080000004,-0.0090856938899673,-0.0090874941074157,-0.0038750863628074,0.0271232745755954,-0.0026674532062697,-0.0113627818075611,0.0230814485853671,0.039733489735793,7.953969116210938,4.108700102817875,-0.0647881631296041,8.018037719726562,3.999138129267996,0.0747132865946079,-0.0014273745238307,6.278036585886204,1.0,0.0,0.0008731988368064,0.0005230458991818,-0.0059341194567808,33.784529865590905,0.0549094112670473,0.0014832996327115
58.05002400000012,-0.0092396887016633,-0.0092415194312718,0.0625408095440355,-0.0450768022464982,0.0128201349807385,0.0324437473112019,0.0076081841915418,-0.0382439628411454,7.9654870605468755,4.001814060648371,-0.0650934211076783,8.005187377929687,3.9698587708810025,0.070840390728946,-0.0014888404124168,6.277949319423604,1.0,0.0,0.0008746968649196,-3.1973516769756585e-05,-0.0060213859193809,33.800345986645056,0.0548231433011791,0.0015706747384666
58.05999600000041,-0.0092396887016633,-0.0092415194312718,0.0180486074316843,-0.0205803476104307,0.0554110024950112,0.0324437473112019,0.0076081841915418,0.0184669117602646,7.950744018554688,3.9060600315820544,-0.06815811580783,8.000396728515625,3.912567558799093,0.0670072183206414,-0.0017551925962895,6.277949319423604,1.0,0.0,0.0008424892604849,0.0004151878750292,-0.0060213859193809,33.800527660322224,0.0548225754371722,0.0014833008398795
58.06999900000028,-0.0092396887016633,-0.0092415194312718,0.0219174945718888,0.0013375328534191,0.0076576055850691,-0.0094301408170279,0.0205025711863957,0.066155601765996,7.990704956054688,3.852728462301352,-0.0732501177449288,7.990411376953125,3.8563502048590834,0.0641923596774535,-0.0040908963625581,6.277949319423604,1.0,0.0,0.0008484813729381,9.08647885151088e-05,-0.0060213859193809,33.807435306585504,0.0548230259154999,0.0014833591636567
58.08003500000041,-0.0092396887016633,-0.0092415194312718,0.0722130273945467,0.0251893439464322,0.0270170908188294,0.0189152603774662,0.0179236937874242,0.0584223006839858,8.013282470703125,3.833689954761536,-0.0788799144625241,7.981406860351563,3.807040751490896,0.0630658723458017,-0.0039269873263287,6.277949319423604,1.0,0.0,0.0008424892604849,0.0003193140757823,-0.0060213859193809,33.807526156148725,0.0548225833130782,0.0014833013922963
58.08999600000016,-0.0092396887016633,-0.0092415194312718,0.0019282443474991,0.0284125616617042,-0.0052487179041044,-0.0016995768548934,0.0733695578653021,0.0481112325746384,8.017574462890625,3.846960949006994,-0.0834628154047305,7.984771118164063,3.7747264235356495,0.0640310821844199,-0.0014205449806545,6.277949319423604,1.0,0.0,0.0007818191218991,0.0001852405596482,-0.0060213859193809,33.83193666708031,0.0548240647790289,0.0015706261839041
58.100003000000015,-0.0092396887016633,-0.0092415194312718,0.1167052295068978,-0.0018856848618528,0.0186279805508666,0.0234247560220447,-0.003996764103828,0.0262002128422748,8.05968017578125,3.902262910941564,-0.0858652841268653,7.965474243164063,3.781915991816824,0.066734383213761,-0.0008400338106755,6.277949319423604,1.0,0.0,0.0008065365857674,0.0002346754873848,-0.0060213859193809,33.83202483119909,0.0548231543311346,0.0014833022252091
58.11000700000022,-0.0092396887016633,-0.0092415194312718,0.06640969668424,0.0342143535491939,0.0121748188062798,0.0034541324531973,0.0037398680930846,0.0474667908178032,8.063515014648438,3.98326156762115,-0.0856290009861241,7.97822265625,3.810177825603789,0.0704536750147855,-0.0015229881282979,6.277949319423604,1.0,0.0,0.0008087836279376,0.0002436636560643,-0.0060213859193809,33.84052497203077,0.0548231183386987,0.0014833021630081
58.12000100000023,-0.0092396887016633,-0.0092415194312718,0.0232071236186236,0.0097178989131264,-0.0110565634742325,0.0279342516666233,0.0140553776889687,0.056488975413482,8.046722412109375,4.06559458925428,-0.0831227323098878,7.994052124023438,3.8587021302321607,0.0743990751052691,-0.0029640217384811,6.277949319423604,1.0,0.0,0.0007421213768986,0.0001223233788926,-0.0060213859193809,33.84752307378736,0.0548241741774054,0.0014833033224156
58.13000600000032,-0.0090856938899673,-0.0090874941074157,0.052223777170157,-0.0167124863521042,0.0108841864573625,0.0150499783963981,0.0437124677771354,-0.0311551035159705,8.0360400390625,4.148085148247564,-0.0791037027734915,8.010496826171876,3.9190599994996247,0.0776478535520499,-0.002806942245428,6.278036585886204,1.0,0.0,0.0007923053186918,0.0003724940738019,-0.0059341194567808,33.86393960514535,0.0548238853817653,0.0015706252351371
58.14000000000033,-0.0090856938899673,-0.0090874941074157,0.0825300597684252,0.0052053941117456,0.0044310247127757,-0.0113627818075611,0.0050293067925703,0.0216891205444354,8.003842163085938,4.207171063520879,-0.0742433406282315,8.03045166015625,3.959215252313917,0.0793298234864403,-0.0027932831590755,6.278036585886204,1.0,0.0,0.0007323841941625,-1.4746193467810464e-05,-0.0059341194567808,33.86393366018412,0.0548248560262026,0.0014833606664815
58.14999900000021,-0.0090856938899673,-0.0090874941074157,0.0728578419179141,-0.0031749719479616,0.0095935541084451,-0.018449132106185,0.0069634648417981,0.0429556985199638,7.960541381835938,4.209202119814925,-0.0695397020614954,8.022720336914062,3.9822134207823927,0.0790779229590944,-0.0026976695546084,6.278036585886204,1.0,0.0,0.0007271410957664,0.0004608777324828,-0.0059341194567808,33.871941122722674,0.054824899865051,0.0014833590619478
58.16001500000039,-0.0090856938899673,-0.0090874941074157,0.0006386153007643,-0.0051089025771249,0.0134654511551972,-0.0210259867602304,0.0437124677771354,0.0390890479789595,7.96070556640625,4.163107628755392,-0.0662231056833851,8.010753784179688,3.989033300195044,0.0768887220830161,-0.0026088854933175,6.278036585886204,1.0,0.0,0.000776576023503,-7.991041639316708e-05,-0.0059341194567808,33.87893263424582,0.0548241679597579,0.0014833600949829
58.1699950000002,-0.0090856938899673,-0.0090874941074157,-0.00323027183944,-0.0424982280742805,-0.0065393502530218,0.0421069522638712,0.0043845874428266,0.0049336348667464,7.960731201171876,4.071909721222964,-0.0651304518151755,8.001024169921875,3.9605848615506343,0.0729895034525284,-0.0025542491479077,6.278036585886204,1.0,0.0,0.0007016746178415,0.000511061674276,-0.0059341194567808,33.89535452155672,0.0538258139496836,0.0015706748371968
58.18001200000026,-0.0090856938899673,-0.0090874941074157,-0.0212850784937275,-0.0470107328756614,0.0063669732361517,0.0472606615719603,0.057251574121733,-0.0073107585131048,7.947824096679688,3.959347396349759,-0.0666470645443114,7.9886499023437505,3.901621247444457,0.0682607328115001,-0.0005122157382167,6.278036585886204,1.0,0.0,0.0006941844772752,-0.0001518157658282,-0.0059341194567808,33.895431512770465,0.0538254664181232,0.0014833609148744
58.18999600000007,-0.0095476783250518,-0.0095495700789806,-0.014192118736686,-0.0695732568825657,-0.0168644090443606,0.0240689696855569,-0.0362327315909661,0.0088002854077506,7.960579223632813,3.875866468160999,-0.0705256011172111,7.992506103515625,3.822599371586149,0.063903068123766,-0.0007444202062084,6.277774786498404,1.0,0.0,0.0007203999692566,0.0005769749112579,-0.0061959188445804,33.903942373442334,0.0537375695985225,0.0014833581932797
58.20000200000004,-0.0093936835133558,-0.0093955447551245,0.0367482286093392,-0.0038196154910161,0.0024950761893996,-0.0261796960683195,-0.0613767862309336,0.0558445336566485,8.003816528320312,3.833805874042963,-0.0757713295621785,7.999180908203125,3.7451653974393055,0.0610787813360162,-0.0015024994987692,6.277862052961004,1.0,0.0,0.0006747101118035,-0.0001982546373385,-0.0061086523819802,33.91093021559996,0.0537383519611478,0.0014833609964705
58.20999500000016,-0.0093936835133558,-0.0093955447551245,-0.0245091511105645,0.0380822148075204,0.0315343040400401,0.0182710467139557,0.0140553776889687,0.0300668633832807,8.0024072265625,3.826985682000232,-0.0808476390906001,7.983572998046875,3.688370624695128,0.0606829313905663,-0.0026362036660224,6.277862052961004,1.0,0.0,0.000679204196143,0.0006383940639004,-0.0061086523819802,33.92844334148445,0.0537382115779559,0.0014833580600056
58.22000700000035,-0.0093936835133558,-0.0093955447551245,-0.0206402639703601,-0.0489446635048246,0.0186279805508666,0.0317995336476914,0.0998030512047536,0.0158891447329273,8.044210815429688,3.8643455493955807,-0.0845136263674895,7.992493896484375,3.6697911184170895,0.0628190418224063,-0.0025474196047315,6.277862052961004,1.0,0.0,0.0006709650415201,-0.0002327092839424,-0.0061086523819802,33.92834241368412,0.0537394778746414,0.0014834104198498
58.22999800000025,-0.0093936835133558,-0.0093955447551245,-0.0025854573160726,-0.0192910605243218,-8.618850843499733e-05,-0.030689191712898,0.0314628001320236,0.0513334413588091,8.085970458984375,3.946927103849133,-0.0858860947724009,7.981967163085938,3.692697744880026,0.0667176638628799,-0.0025269309752028,6.277862052961004,1.0,0.0,0.0006215301137835,0.0006780918089008,-0.0061086523819802,33.9349439691232,0.0537391131166292,0.0014833582385276
58.2400190000003,-0.0093936835133558,-0.0093955447551245,-0.0980180067744491,0.0155196908006161,-0.0291254163590755,-0.0055648588359598,0.0430677484273917,0.0655111600091608,8.0732666015625,4.043610838470746,-0.0847765243398944,7.989147338867188,3.747858844909972,0.0713070144511202,-0.0036469760561035,6.277862052961004,1.0,0.0,0.0006507416619918,-0.0002701599867731,-0.0061086523819802,33.93484182469841,0.0537392747021777,0.0014834104817957
58.249995000000126,-0.0093936835133558,-0.0093955447551245,-0.088345788923938,-0.0154231992659954,0.001849760014941,0.0421069522638712,0.0488702225750766,-0.0008663409447615,8.040769653320313,4.141419672000327,-0.0817332523630882,7.996072387695313,3.824644983325308,0.0754399487363882,-0.0032713511814112,6.277862052961004,1.0,0.0,0.0006589808166142,0.0006818368791838,-0.0061086523819802,33.960444024751894,0.0537385252362206,0.0014833578223758
58.26000400000021,-0.0093936835133558,-0.0093955447551245,-0.0806080146435291,-0.0076874767493425,0.0302436716911228,0.0144057647328876,0.0250156066345949,0.0081558436509172,8.028904418945313,4.22897717329606,-0.0774090809323403,8.026519775390625,3.905550511989897,0.0781243415699037,-0.0029571921953049,6.277862052961004,1.0,0.0,0.0005930675796323,-0.0002499366072448,-0.0061086523819802,33.96025475637189,0.0537407193382655,0.0015707193840485
58.27002600000014,-0.0093936835133558,-0.0093955447551245,-0.0922146760641424,0.0193875520589425,0.0166920320274905,-0.018449132106185,0.057251574121733,0.0371557227084557,7.979126586914063,4.273619969338293,-0.0725858655783,8.019619140625,3.962155159030264,0.0788188842490827,-0.0023015560503874,6.277862052961004,1.0,0.0,0.000599808706142,0.0006646095558818,-0.0061086523819802,33.967443759413165,0.0537394550318684,0.0014833585886491
58.279995000000326,-0.0095476783250518,-0.0095495700789806,-0.0606187644191394,-0.0012410413187984,0.0360515172612509,-0.025535482404809,0.0849745061606702,0.0390890479789595,7.9585900878906255,4.2616096266696495,-0.0684197052000897,8.036156616210938,3.984220303211516,0.0774765540208924,-0.0022947265072112,6.277774786498404,1.0,0.0,0.0006155380013308,-0.000216230974697,-0.0061959188445804,33.96725473772787,0.0536530615389753,0.0015707192942631
58.29000300000007,-0.0095476783250518,-0.0095495700789806,-0.0438535868115868,0.0142304037145073,0.0050763408872343,-0.0158722774521396,0.0643434869689037,0.01331137770559,7.9575390625,4.19202290582051,-0.0660413818922477,8.022861938476563,3.97530552021057,0.0743288163508847,-0.0022947265072112,6.277774786498404,1.0,0.0,0.0005900715234059,0.0006144256140887,-0.0061959188445804,33.991442427241374,0.0536522931680238,0.0014833591830632
58.30000000000018,-0.0093936835133558,-0.0093955447551245,-0.0419191432414846,-0.018001773438213,0.001849760014941,0.0073194144342636,0.0682118030673592,-0.0156885013519484,7.965322265625,4.078379098726367,-0.0661475879453259,8.03009033203125,3.9303724788764174,0.070066109918232,-0.0022947265072112,6.277862052961004,1.0,0.0,0.0005915695515191,-0.0001473216814882,-0.0061086523819802,33.99125582169523,0.053653431526541,0.0015707197177544
58.30999500000007,-0.0093936835133558,-0.0093955447551245,-0.0651324660827113,-0.0160678428090498,-0.0207363060911127,-0.0100743544805384,0.079816751362729,0.0320001886537828,7.950377197265625,3.9576076666068034,-0.0688526552729817,8.009791259765626,3.860166802320784,0.0657795304474329,-0.0023015560503874,6.277862052961004,1.0,0.0,0.0005705971579337,0.0005058185758794,-0.0061086523819802,33.99894072573441,0.0536526086107186,0.0014833603148097
58.32000000000016,-0.0093936835133558,-0.0093955447551245,-0.0715806113163853,-0.0134892686368322,-0.0297707325335342,0.0079636280977758,0.0843297868109283,0.0300668633832807,7.992340087890625,3.8752948661870663,-0.0734540768454695,8.00412353515625,3.783081391964262,0.0625590795775704,-0.0022810674208587,6.277862052961004,1.0,0.0,0.000568350115764,-1.1750137241471322e-05,-0.0061086523819802,34.00775795062934,0.0536537844958436,0.0015707200982069
58.330015,-0.0093936835133558,-0.0093955447551245,-0.1154279989053691,-0.0070428332062881,0.0134654511551972,0.0182710467139557,0.0617646095699322,0.0706666940638354,8.012897338867187,3.833981516443015,-0.0785363277498732,7.99010498046875,3.712815861020392,0.0611481907080077,-0.0034420897608168,6.277862052961004,1.0,0.0,0.0005833303968962,0.0004159368890858,-0.0061086523819802,34.023439314508686,0.0536524163444398,0.0014833608494679
58.33999300000005,-0.0093936835133558,-0.0093955447551245,-0.0767391275033246,-0.0231589217826483,-0.0226722546144887,0.0375974566192927,0.0675670837176172,0.0158891447329273,8.032064208984375,3.837988843650636,-0.0828002095163489,7.969423217773437,3.677688376818007,0.0619753354609886,-0.0034557488471692,6.277862052961004,1.0,0.0,0.0005638560314245,0.0001193273226663,-0.0061086523819802,34.02343466570662,0.0536532702385878,0.0014833622701765
58.350007000000005,-0.0093936835133558,-0.0093955447551245,-0.0070991589796445,-0.0102660509215601,0.0263717746443707,0.0111846964153317,0.0366205549299648,-0.0034441079720988,8.061395874023438,3.8868454113814095,-0.0850759359195778,7.959996337890625,3.691201385174101,0.0646535055573061,-0.0011132155377244,6.277862052961004,1.0,0.0,0.0005526208205752,0.0003283022444619,-0.0061086523819802,34.03193738971325,0.0535655875310581,0.001483361634763
58.359995000000254,-0.0093936835133558,-0.0093955447551245,-0.0857665308304683,0.0019821763964735,0.0302436716911228,0.0189152603774662,0.0508043806243061,0.0468223490609697,8.087984619140625,3.9581498772822,-0.0847063464530731,7.984835205078125,3.7337015216687375,0.0684907792691653,-0.0007990565516181,6.277862052961004,1.0,0.0,0.0005436326518957,0.0002414166138946,-0.0061086523819802,34.031936027307026,0.0535657358037962,0.0014833621003725
58.370003,-0.0093936835133558,-0.0093955447551245,-0.0522361756153631,-0.0199357040673762,-0.0388051589759557,-0.0120069954710733,0.0263050453340806,0.0436001402767989,8.047745971679687,4.036643689935335,-0.0820632889393965,7.968889770507813,3.792080675278013,0.0726469259618296,-0.0014683517828881,6.277862052961004,1.0,0.0,0.000537640539443,0.0001725073206858,-0.0061086523819802,34.054934946683005,0.0525658355697773,0.0014833623749538
58.38000000000011,-0.0093936835133558,-0.0093955447551245,0.0051523169643362,0.0071393247409088,0.0108841864573625,-0.0538808835993031,0.0482255032253346,-0.0085996420267717,8.021137084960937,4.1081851672675205,-0.0779224348127047,8.012833862304687,3.866588826093978,0.0762650280071055,-0.0027318172704895,6.277862052961004,1.0,0.0,0.0005676011017074,0.0003088278789897,-0.0061086523819802,34.05493708292692,0.0525653541304517,0.0014833616004542
58.39000000000033,-0.0093936835133558,-0.0093955447551245,0.0973607938058756,0.0245447004033778,0.0354062010867922,-0.0461503196371687,-0.0059309221530575,0.0526223248724778,8.008392944335938,4.156401239820593,-0.07296965947122,8.0368017578125,3.9324885075429137,0.078419841704416,-0.0026430332091986,6.277862052961004,1.0,0.0,0.0005488757502923,0.0001500368989877,-0.0061086523819802,34.063934596311114,0.0525661847629403,0.0014833623360479
