time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
59.69999900000005,0.01711442551342,0.0210405732039843,0.0139264219017225,0.0105288604123123,-0.0330865412311597,-0.0057810279038804,9.513571777343753,5.694696225910987,-0.1165314119517726,9.561966552734376,5.480642563453657,0.1081548351334631,-0.0024518060002643,0.000530438750592,9.195224199891532e-05,-0.0006108652381984,19.51326143624781,0.010687548347619,-0.0002620622001016
59.710015,-0.024153703982094,0.0184619990317667,0.0416750174034457,0.0131057150663577,-0.0240604703347613,-0.0044921443902135,9.505306396484375,5.657192517500602,-0.1140119308372957,9.575865478515626,5.462679205289823,0.1061075889750915,-0.002076181125572,0.0005229486100257,0.0003383778666252,-0.0006108652381984,19.52185277831206,0.0106876200605844,-0.0003494319897252
59.71999600000004,0.0222729417003593,0.0203959296609299,0.0036013631103837,0.0221247063555149,0.0255829195954316,-0.0025588191197097,9.508903198242187,5.575457020966714,-0.1138136809452918,9.568792114257812,5.396328855505925,0.1036687627030771,-0.0023083855935636,0.0005401759333281,9.944238256525922e-05,-0.0006108652381984,19.532261763187243,0.010687395468207,-0.0003493285044071
59.730005000000006,-0.0473670268233207,0.0236191473762019,0.0339312233099416,0.0201920653649817,0.0017283036549498,-0.0019143773628762,9.530816650390625,5.486220453568205,-0.1160288538576064,9.558712158203123,5.315933849564535,0.1017108338221168,-0.003387453415407,0.0004675215698364,0.0003144094168135,-0.0006108652381984,19.54026513587353,0.0106885353656485,-0.0003493286279673
59.74001400000009,-0.0131918570848481,0.0178173554887122,-0.0054330633320377,0.0582006715121435,0.0326748324426005,0.0038855984486317,9.555259399414062,5.422165586581759,-0.1198367587618602,9.566595458984375,5.239341357699376,0.1010045319155863,-0.0051972823571063,0.0004997291742706,0.0001376420994525,-0.0006108652381984,19.550762362514792,0.0106880300502827,-0.0003493282455001
59.74999600000001,-0.0170607442250525,0.0287762957206372,0.0158623704250985,0.0150383560568909,0.0204251647974886,0.000663389664461,9.602495727539065,5.401012669025248,-0.1240338396225345,9.538453979492187,5.200122650018674,0.1019118192679084,-0.0047465325074756,0.0004510432605906,0.0002484961798315,-0.0005235987755978,19.559764144289645,0.010776159450263,-0.0003493282181676
59.75999999999999,-0.0293122201690333,0.0165280684026034,-0.020920651519046,0.0652870218107674,-0.0072977672414485,0.0071078072328025,9.61732666015625,5.430200814905977,-0.127158264674477,9.53605224609375,5.217174108973485,0.1039752562725612,-0.0043572485464308,0.0004458001621945,0.0001413871697354,-0.0006108652381984,19.57026246320474,0.0107762413706495,-0.000349327853687
59.77002600000003,0.0100214657563785,0.0229745038331475,-0.0080143280298724,0.0027982964501779,0.0184910067482609,0.0025967149349631,9.623046264648435,5.501222125036669,-0.128098711676277,9.553471069335938,5.282682976475698,0.1064692870072142,-0.0037699078332755,0.0004472981903076,0.000270217587473,-0.0006108652381984,19.580264484466195,0.0107762178676088,-0.0003493282801627
59.77999800000009,-0.0260881475521963,0.0165280684026034,-0.0144674897744592,0.0582006715121435,-0.0027847317932493,-0.0070699114175491,9.577608032226562,5.594267804725472,-0.1266568040991423,9.575499267578126,5.382960201850873,0.1086647989292948,-0.0035786806243413,0.0003731457987028,0.0001413871697354,-0.0006108652381984,19.58976246293065,0.0107768576722119,-0.0003493273869297
59.78999900000008,-0.0015851956642347,0.033288800522018,-0.0176940706467526,-0.0029996265214233,-0.0098766446404199,1.894790762581715e-05,9.586183471679687,5.683020238654492,-0.1233393001573828,9.567107543945312,5.478431471935254,0.1098666696224352,-0.0034898965630504,0.000392620164175,0.0002672215312466,-0.0005235987755978,19.600351738702688,0.0108644108470126,-0.00034943071562
59.80000000000007,-0.0048092682810718,0.0133048506873314,0.0081185763315944,0.0053751511042233,0.0049519004036633,-0.0090032366880529,9.515182495117188,5.728749836742699,-0.1190889052088556,9.578030395507811,5.534691076031667,0.109768704823328,-0.0016322608191175,0.0003873770657784,0.0001511243524715,-0.0006108652381984,19.608262615974564,0.0107771579892476,-0.0003493274941775
59.81001500000002,0.0048629495694393,0.0171727119456578,-0.0112409089021658,0.0195478517014712,0.0030177423544356,0.0013078314212944,9.50962646484375,5.697033333796691,-0.1153254709234086,9.57837890625,5.539539281478864,0.1082953364635196,-0.0021308174709818,0.000277271999456,0.0002469981517184,-0.0005235987755978,19.61876415485717,0.010866251015247,-0.0003493272195226
59.82000000000005,-0.0048092682810718,0.0191066425748211,0.02489679686752,0.0395184752703187,0.0236487615462021,-0.0038477026333783,9.52206787109375,5.593133418167168,-0.1133997686028999,9.579039306640626,5.4775864688072025,0.1058495371665268,-0.0025201014320266,0.0003768908689857,0.0001204147761501,-0.0006108652381984,19.627262168470477,0.0108646877247761,-0.0003493273658929
59.82999900000004,0.0093766512330111,0.0113709200581682,0.0145717380761812,-0.0023554128579111,0.0178462873985172,0.0103300160169732,9.500537719726562,5.469680794229937,-0.1139636611148414,9.579075927734376,5.382967243543607,0.1033904645843614,-0.0035308738221077,0.0002937503087018,0.0002477471657749,-0.0006108652381984,19.638264165954904,0.0108654685476617,-0.0003493272962438
59.83999800000004,0.0196936836068896,0.0184619990317667,0.0500641276714085,0.025989988336583,0.0075307778026348,0.0013078314212944,9.553690185546875,5.376446246056741,-0.1166645494284851,9.549365234375,5.2881578925762,0.1018774422008357,-0.0023083855935636,0.0002218449592667,0.0001451322400184,-0.0006108652381984,19.646349822667453,0.0108670898278969,-0.000349429497506
59.850016000000096,0.0441966354948512,0.0068584152567873,0.0352218556588589,-0.0068649085024896,0.0004388649554641,-0.005136586147047,9.564271240234374,5.339460471109161,-0.1205011164591459,9.5486181640625,5.222113856426221,0.102050162088106,-0.0026976695546084,0.0002705308729467,0.0002447511095481,-0.0006108652381984,19.65685141230621,0.0109536988113525,-0.0003494299902409
59.85999800000002,0.0235625707470941,0.0294209392636916,0.0468375467991151,0.0111730740758246,-0.0240604703347613,-0.005136586147047,9.606572875976562,5.365195021846692,-0.1242716846169976,9.552923583984375,5.212980780950528,0.1037245145454801,-0.0016459199054699,0.0002323311560594,0.0001338970291691,-0.0006108652381984,19.665762406407968,0.0109537973892926,-0.0003493267019188
59.86999900000001,0.0383933047845445,0.0081477023428961,0.0481281791480325,0.0150383560568909,-0.0195474348865621,0.0013078314212944,9.637978515625,5.434679108281342,-0.1264962919700367,9.541492919921875,5.266275832406026,0.1062225036717295,-0.0026157150364937,0.0001701629893604,0.0002447511095481,-0.0006108652381984,19.676264145907275,0.0109552963614863,-0.0003493268349044
59.879999,0.0499999662051578,0.0178173554887122,0.0378031203566936,0.011817287739335,-0.0446914895265278,-0.001269935606041,9.58875732421875,5.527634027640264,-0.1264901500858066,9.577388916015623,5.363127274266225,0.1087756743407751,-0.0030186580838909,0.0001799001720965,9.419928416866966e-05,-0.0006108652381984,19.68426178385152,0.010955143591709,-0.000349326461334
59.88999799999999,-0.0041644537577044,0.0326441569789636,0.0403843850545283,0.0034425101136901,-0.0369548573296152,-0.0019143773628762,9.6004296875,5.629452774811737,-0.1243419680344758,9.58142578125,5.467840766063672,0.110411363720557,-0.0034967261062266,0.000113986935114,0.000252990264171,-0.0005235987755978,19.695264294390224,0.0110435432908759,-0.0003493267418553
59.90000000000009,0.0055077640928067,0.0249084344623107,0.0261874292164374,-0.0023554128579111,0.0107543745513482,0.0071078072328025,9.53394287109375,5.6900211577919215,-0.1206766561537904,9.549657592773436,5.537743649831754,0.1106210694922498,-0.0034967261062266,0.0001394534130389,9.195224199891532e-05,-0.0006108652381984,19.705761767657098,0.011043143392759,-0.0003493263567247
59.91001300000005,-0.024153703982094,0.0378013053233989,0.0177983189484746,0.0040867237772006,0.0107543745513482,-0.0019143773628762,9.51393310546875,5.690996890120727,-0.1167616798450721,9.578764038085938,5.560703088990193,0.1092838908356841,-0.0034830670198741,9.82576399252982e-05,0.0002484961798315,-0.0006108652381984,19.714264223725053,0.0110437897264374,-0.0003493266979866
59.91999700000008,-0.0293122201690333,0.0255530780053651,0.0126357895528052,0.025989988336583,0.0533058516343688,0.0245077346673266,9.516721801757813,5.625270334247437,-0.1140676299179939,9.555332641601565,5.518653620830518,0.1066453545396935,-0.0035308738221077,6.45520073774947e-05,8.37130873759866e-05,-0.0006108652381984,19.72526163839037,0.0110443185449036,-0.0003493262255021
59.92999900000007,-0.0157711151783177,0.0223298602900931,-0.0054330633320377,-0.0023554128579111,0.0397667452897712,0.0058189237191338,9.500032348632812,5.514098217794995,-0.1136015010065806,9.569671630859377,5.4324914685401735,0.1037364126401117,-0.0035035556494028,6.155595115115555e-05,0.0002829508264354,-0.0006108652381984,19.733764775731117,0.0111317307712168,-0.0003493267956164
59.94001300000002,-0.0015851956642347,0.0139494942303858,0.0158623704250985,0.018903638037959,0.0288065163441451,0.0161299918284813,9.53512451171875,5.410698747805648,-0.1155011372548414,9.56075927734375,5.336048444858533,0.1017516891152183,-0.0023083855935636,2.485426237701289e-05,5.599956728135743e-05,-0.0006108652381984,19.744261215020163,0.0101323065957702,-0.0003493261672857
59.94999900000005,0.0158247964666852,0.0274870086345284,-0.0073690118554138,0.0079520057582687,0.0159121293492894,0.0051744819623004,9.544280395507812,5.3381766591891,-0.1189810950897929,9.55842041015625,5.2598115584764304,0.101566318823197,-0.0026430332091986,8.858125653076434e-07,0.0002792057561525,-0.0006108652381984,19.752677450563198,0.0101326902598894,-0.0003492315564578
59.95999800000004,0.0113110948031133,0.0165280684026034,0.0081185763315944,-0.0049322675119565,-0.0401784540783286,-0.0186698630405652,9.5883349609375,5.323568478425438,-0.1229981195437086,9.561216430664064,5.245055691352826,0.1033295058930669,-0.0028752376771902,4.28305997355438e-05,3.652520180965695e-05,-0.0006108652381984,19.76317364307028,0.0101320321746851,-0.0003492309697707
59.97000700000001,0.0087318367096437,0.0255530780053651,0.0003747822380903,0.018903638037959,-0.0163238381378469,0.0032411566917983,9.629217529296875,5.371671218131354,-0.1261584883373824,9.527493286132811,5.2928652641687215,0.1061774041631151,-0.003510385192579,-6.278038224638335e-05,0.0002649744890769,-0.0006108652381984,19.77167722728429,0.0101336891392171,-0.0003492315266185
59.97999800000002,0.0061525786161741,0.0229745038331475,0.0332859071354829,-0.0100859768200455,-0.0330865412311597,-0.0360697904750894,9.6071630859375,5.465635904942786,-0.1273569789013711,9.562185668945313,5.387357738963109,0.1091361171744726,-0.003510385192579,-4.780010111419159e-05,5.525055322477264e-05,-0.0006981317007986,19.78267393692376,0.010133454033138,-0.0003492309867852
59.99003300000004,-0.0060988973278066,0.0429584536678342,0.0255421130419787,0.0195478517014712,-0.0118108026896477,0.0038855984486317,9.597352294921874,5.586055170523289,-0.1263318118882326,9.578672485351564,5.501524703255635,0.111354873861374,-0.003510385192579,-3.5066862151754176e-05,0.0002522412501145,-0.0006108652381993,19.79017703104597,0.0102200883424552,-0.0003492314536826
59.99999500000001,-0.0073885263745414,0.0358673746942357,0.0384484365311523,-0.0075091221660018,0.0223593228467164,-0.0302698146635813,9.563978271484377,5.685799479844076,-0.1234056578344253,9.571961059570311,5.593848336688024,0.1122166626301797,-0.0035240442789315,-7.101953686931205e-05,5.974463756428136e-05,-0.0006108652381993,19.800674011179144,0.010221176011415,-0.0003492310124821
60.01000199999999,0.0087318367096437,0.0055691281706785,0.0358671718333176,0.0008656554596447,0.0230040421964601,-0.0032032608765449,9.526749267578126,5.728636121808663,-0.1195327882577998,9.580343017578125,5.640964302769643,0.1116147848736211,-0.003510385192579,-7.251756498248163e-05,0.0002387589970954,-0.0006108652381993,19.81217681979274,0.010221199514458,-0.0003492314333596
60.02000500000008,0.0003492479058674,0.0384459488664533,0.0481281791480325,0.0182594243744485,0.0204251647974886,-0.0032032608765449,9.506372680664064,5.707035192688563,-0.1161759424871576,9.575333862304689,5.624007906666738,0.1096631279401085,-0.0035240442789315,-9.199193045467816e-05,5.0007454828679145e-05,-0.0006108652381993,19.82067385840936,0.0102215050540162,-0.0003492310309176
60.029997000000094,-0.0015851956642347,-0.0144148216640081,0.0487734953224911,0.0227689200190271,0.0075307778026348,-0.010936561958555,9.514005737304688,5.618456843420773,-0.1145623998496828,9.570257568359375,5.557632910958272,0.1070291270764511,-0.0050606914935819,-0.0001167093943229,0.0002275237862462,-0.0006108652381993,19.83117664351991,0.0102218928542239,-0.0003492314578624
60.039997000000085,-0.0028748247109696,0.0294209392636916,0.0429656497523631,0.0027982964501779,-0.0292182251327025,0.0199966423694872,9.525242309570311,5.499632173351055,-0.1152473993434531,9.569012451171876,5.468199892393094,0.104659828820318,-0.0048079983960616,-9.423897262443252e-05,4.176830020575045e-05,-0.0006108652381993,19.839173729142622,0.0102215403085806,-0.0003492310282685
60.05000000000007,-0.0009403811408673,-0.011191603948736,0.0339312233099416,-0.0133070451376031,-0.0350206992803874,-0.0122254454722237,9.540928344726565,5.402208483397493,-0.1178650450749544,9.562057495117188,5.378351413956624,0.1033112697879126,-0.0043435894600783,-0.0001556581252668,0.0002267747721896,-0.0006108652381993,19.850176631768367,0.0102225039333367,-0.0003492315384121
60.06000700000004,0.0022836914759696,0.0261977215484195,0.0203795836463093,0.0201920653649817,-0.0620989119695826,0.0283743852083308,9.571282958984376,5.349738784555066,-0.1214600313258988,9.548800048828124,5.311705313077908,0.1034759097566415,-0.0036947828583371,-0.0001444229144175,8.146604520623225e-05,-0.0006108652381993,19.858674347887405,0.0103091616700494,-0.000349231160601
60.06999400000007,-0.0028748247109696,0.0068584152567873,0.0152170542506399,-0.0062206948389791,-0.0356654186301294,-0.0057810279038804,9.607642822265625,5.371439732264083,-0.1248768818280396,9.542039184570312,5.283668813458425,0.1047810572594103,-0.0035308738221077,-0.0001616502377195,0.0001938181536984,-0.0006108652381993,19.86917611061559,0.010309431955041,-0.0003492314445901
60.08000200000004,-0.0015851956642347,0.0210405732039843,-0.0112409089021658,0.038230047943296,-0.0279287864332168,0.0167744335853165,9.611170654296876,5.452810659130928,-0.1267845384062228,9.553270263671877,5.305445248237592,0.1066006028733925,-0.0035308738221077,-0.000192359814041,8.071703114964747e-05,-0.0006108652381993,19.877674336410028,0.0103104373633436,-0.0003492312862948
60.0900190000001,0.0009940624292348,0.0416691665817253,0.0145717380761812,-0.0049322675119565,-0.0047188898424787,-0.0038477026333783,9.612020874023438,5.56958058351998,-0.1266119746761022,9.55759765625,5.357233377448064,0.1082113500717937,-0.0034830670198741,-0.0001728854485688,0.0001683516757735,-0.0006108652381993,19.888588444919723,0.0103101242083578,-0.0003491438242288
60.09999500000004,-0.0015851956642347,0.015883424859549,-0.0144674897744592,0.0543353895310771,0.006886058452891,0.039974336831347,9.552412109375,5.695184033292793,-0.1244735014452038,9.579131469726562,5.409482737532597,0.108880622950669,-0.0034967261062266,-0.0002275634747019,8.521111548915618e-05,-0.0006981317007994,19.896587140538266,0.0103104583568019,-0.0003491438306175
60.109999000000016,-0.003519639234337,0.0494048890983782,0.0139264219017225,0.0073077920947565,0.013333251950318,0.000663389664461,9.552594604492189,5.773659505775641,-0.1209518378946555,9.563155517578124,5.442413213602048,0.1084417187554779,-0.0034557488471692,-0.0002335555871546,0.0001496263243584,-0.0006981317007994,19.90708815145143,0.0103110758767052,-0.0003491439709599
